,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
0,-368,-704,0,0,0,0,0,0
1,-427,-818,0,0,0,0,0,0
2,-492,-942,0,0,0,0,0,0
3,-561,-1075,0,0,0,0,0,0
4,-634,-1214,0,0,0,0,0,0
5,-708,-1355,0,0,0,0,0,0
6,-784,-1501,0,0,0,0,0,0
7,-860,-1645,0,0,0,0,0,0
8,-934,-1788,0,0,0,0,0,0
9,-1006,-1926,0,0,0,0,0,0
10,-1075,-2058,0,0,0,0,0,0
11,-1139,-2180,0,0,0,0,0,0
12,-1198,-2294,0,0,0,0,0,0
13,-1252,-2396,0,0,0,0,0,0
14,-1299,-2486,0,0,0,0,0,0
15,-1340,-2564,0,0,0,0,0,0
16,-1373,-2629,0,0,0,0,0,0
17,-1400,-2679,0,0,0,0,0,0
18,-1419,-2717,0,0,0,0,0,0
19,-1431,-2738,0,0,0,0,0,0
20,-1435,-2746,0,0,0,0,0,0
21,-1432,-2741,0,0,0,0,0,0
22,-1423,-2723,0,0,0,0,0,0
23,-1408,-2694,0,0,0,0,0,0
24,-1386,-2652,0,0,0,0,0,0
25,-1360,-2603,0,0,0,0,0,0
26,-1332,-2549,0,0,0,0,0,0
27,-1300,-2487,0,0,0,0,0,0
28,-1265,-2421,0,0,0,0,0,0
29,-1227,-2349,0,0,0,0,0,0
30,-1188,-2274,0,0,0,0,0,0
31,-1149,-2198,0,0,0,0,0,0
32,-1109,-2122,0,0,0,0,0,0
33,-1069,-2046,0,0,0,0,0,0
34,-1030,-1971,0,0,0,0,0,0
35,-991,-1897,0,0,0,0,0,0
36,-954,-1826,0,0,0,0,0,0
37,-919,-1758,0,0,0,0,0,0
38,-885,-1695,0,0,0,0,0,0
39,-855,-1635,0,0,0,0,0,0
40,-826,-1581,0,0,0,0,0,0
41,-801,-1533,0,0,0,0,0,0
42,-779,-1490,0,0,0,0,0,0
43,-760,-1454,0,0,0,0,0,0
44,-744,-1425,0,0,0,0,0,0
45,-731,-1399,0,0,0,0,0,0
46,-718,-1374,0,0,0,0,0,0
47,-705,-1351,0,0,0,0,0,0
48,-695,-1330,0,0,0,0,0,0
49,-684,-1309,0,0,0,0,0,0
50,-672,-1287,0,0,0,0,0,0
51,-659,-1261,0,0,0,0,0,0
52,-643,-1231,0,0,0,0,0,0
53,-625,-1197,0,0,0,0,0,0
54,-603,-1154,0,0,0,0,0,0
55,-576,-1102,0,0,0,0,0,0
56,-544,-1043,0,0,0,0,0,0
57,-509,-974,0,0,0,0,0,0
58,-468,-896,0,0,0,0,0,0
59,-424,-811,0,0,0,0,0,0
60,-377,-722,0,0,0,0,0,0
61,-329,-629,0,0,0,0,0,0
62,-278,-532,0,0,0,0,0,0
63,-227,-433,0,0,0,0,0,0
64,-174,-332,0,0,0,0,0,0
65,-118,-228,0,0,0,0,0,0
66,-65,-124,0,0,0,0,0,0
67,-11,-23,0,0,0,0,0,0
68,39,76,0,0,0,0,0,0
69,89,170,0,0,0,0,0,0
70,137,261,0,0,0,0,0,0
71,181,348,0,0,0,0,0,0
72,224,429,0,0,0,0,0,0
73,264,505,0,0,0,0,0,0
74,301,577,0,0,0,0,0,0
75,336,644,0,0,0,0,0,0
76,370,708,0,0,0,0,0,0
77,402,770,0,0,0,0,0,0
78,435,833,0,0,0,0,0,0
79,467,895,0,0,0,0,0,0
80,500,957,0,0,0,0,0,0
81,530,1017,0,0,0,0,0,0
82,563,1077,0,0,0,0,0,0
83,595,1139,0,0,0,0,0,0
84,627,1202,0,0,0,0,0,0
85,662,1266,0,0,0,0,0,0
86,697,1334,0,0,0,0,0,0
87,732,1401,0,0,0,0,0,0
88,766,1467,0,0,0,0,0,0
89,801,1533,0,0,0,0,0,0
90,836,1600,0,0,0,0,0,0
91,873,1670,0,0,0,0,0,0
92,908,1740,0,0,0,0,0,0
93,944,1807,0,0,0,0,0,0
94,978,1871,0,0,0,0,0,0
95,1011,1935,0,0,0,0,0,0
96,1045,2000,0,0,0,0,0,0
97,1079,2065,0,0,0,0,0,0
98,1112,2126,0,0,0,0,0,0
99,1143,2188,0,0,0,0,0,0
100,1173,2245,0,0,0,0,0,0
101,1202,2301,0,0,0,0,0,0
102,1229,2354,0,0,0,0,0,0
103,1255,2401,0,0,0,0,0,0
104,1278,2447,0,0,0,0,0,0
105,1301,2489,0,0,0,0,0,0
106,1320,2527,0,0,0,0,0,0
107,1335,2556,0,0,0,0,0,0
108,1347,2579,0,0,0,0,0,0
109,1356,2594,0,0,0,0,0,0
110,1361,2605,0,0,0,0,0,0
111,1364,2611,0,0,0,0,0,0
112,1365,2611,0,0,0,0,0,0
113,1361,2607,0,0,0,0,0,0
114,1357,2596,0,0,0,0,0,0
115,1349,2583,0,0,0,0,0,0
116,1340,2563,0,0,0,0,0,0
117,1326,2539,0,0,0,0,0,0
118,1309,2505,0,0,0,0,0,0
119,1288,2467,0,0,0,0,0,0
120,1266,2422,0,0,0,0,0,0
121,1240,2374,0,0,0,0,0,0
122,1211,2317,0,0,0,0,0,0
123,1178,2256,0,0,0,0,0,0
124,1142,2187,0,0,0,0,0,0
125,1104,2113,0,0,0,0,0,0
126,1062,2034,0,0,0,0,0,0
127,1017,1947,0,0,0,0,0,0
128,970,1856,0,0,0,0,0,0
129,921,1764,0,0,0,0,0,0
130,870,1667,0,0,0,0,0,0
131,819,1570,0,0,0,0,0,0
132,769,1471,0,0,0,0,0,0
133,717,1374,0,0,0,0,0,0
134,667,1278,0,0,0,0,0,0
135,618,1183,0,0,0,0,0,0
136,568,1089,0,0,0,0,0,0
137,519,994,0,0,0,0,0,0
138,469,900,0,0,0,0,0,0
139,421,808,0,0,0,0,0,0
140,376,721,0,0,0,0,0,0
141,332,636,0,0,0,0,0,0
142,289,554,0,0,0,0,0,0
143,250,478,0,0,0,0,0,0
144,212,409,0,0,0,0,0,0
145,180,344,0,0,0,0,0,0
146,148,285,0,0,0,0,0,0
147,121,232,0,0,0,0,0,0
148,99,188,0,0,0,0,0,0
149,78,150,0,0,0,0,0,0
150,61,117,0,0,0,0,0,0
151,45,87,0,0,0,0,0,0
152,32,62,0,0,0,0,0,0
153,21,42,0,0,0,0,0,0
154,12,24,0,0,0,0,0,0
155,3,6,0,0,0,0,0,0
156,-6,-13,0,0,0,0,0,0
157,-17,-32,0,0,0,0,0,0
158,-29,-55,0,0,0,0,0,0
159,-41,-80,0,0,0,0,0,0
160,-58,-112,0,0,0,0,0,0
161,-77,-149,0,0,0,0,0,0
162,-99,-191,0,0,0,0,0,0
163,-121,-233,0,0,0,0,0,0
164,-145,-279,0,0,0,0,0,0
165,-172,-330,0,0,0,0,0,0
166,-200,-383,0,0,0,0,0,0
167,-229,-440,0,0,0,0,0,0
168,-258,-495,0,0,0,0,0,0
169,-287,-551,0,0,0,0,0,0
170,-315,-605,0,0,0,0,0,0
171,-342,-656,0,0,0,0,0,0
172,-365,-701,0,0,0,0,0,0
173,-385,-738,0,0,0,0,0,0
174,-401,-769,0,0,0,0,0,0
175,-413,-792,0,0,0,0,0,0
176,-420,-807,0,0,0,0,0,0
177,-422,-809,0,0,0,0,0,0
178,-418,-802,0,0,0,0,0,0
